# Résultats de l'expérimentation TP2
# Instance	MaxIter	ParetoSize	Algo	Hypervolume	Solutions	Temps(s)
20_10_01	100	5	scalar	6597797.52	2.0	0.068
20_10_01	100	5	pareto	4057557.28	3.0	0.013
20_10_01	100	10	scalar	5429970.15	4.0	0.076
20_10_01	100	10	pareto	2919725.80	7.0	0.013
20_10_01	100	20	scalar	4259176.20	3.0	0.053
20_10_01	100	20	pareto	2953410.75	6.0	0.011
20_10_01	500	5	scalar	6000753.88	4.0	0.056
20_10_01	500	5	pareto	3631293.58	9.0	0.075
20_10_01	500	10	scalar	5578035.36	4.0	0.067
20_10_01	500	10	pareto	3442382.75	5.0	0.055
20_10_01	500	20	scalar	5030909.05	3.0	0.062
20_10_01	500	20	pareto	2483184.90	7.0	0.067
20_10_01	1000	5	scalar	5262282.54	5.0	0.054
20_10_01	1000	5	pareto	3483999.06	7.0	0.123
20_10_01	1000	10	scalar	6020482.35	3.0	0.067
20_10_01	1000	10	pareto	4124757.00	9.0	0.119
20_10_01	1000	20	scalar	5745150.58	3.0	0.059
20_10_01	1000	20	pareto	3320700.25	8.0	0.106
20_20_01	100	5	scalar	5249459.34	5.0	0.095
20_20_01	100	5	pareto	3766758.56	7.0	0.018
20_20_01	100	10	scalar	6009606.16	3.0	0.088
20_20_01	100	10	pareto	4449600.11	6.0	0.022
20_20_01	100	20	scalar	5209714.60	5.0	0.088
20_20_01	100	20	pareto	3853534.90	13.0	0.018
20_20_01	500	5	scalar	5351958.92	4.0	0.103
20_20_01	500	5	pareto	4017339.64	12.0	0.088
20_20_01	500	10	scalar	6999773.36	2.0	0.075
20_20_01	500	10	pareto	4479267.26	2.0	0.087
20_20_01	500	20	scalar	6188762.91	4.0	0.099
20_20_01	500	20	pareto	3330918.60	5.0	0.102
20_20_01	1000	5	scalar	8575650.08	3.0	0.097
20_20_01	1000	5	pareto	4196463.03	8.0	0.149
20_20_01	1000	10	scalar	6167669.59	5.0	0.078
20_20_01	1000	10	pareto	4110514.20	5.0	0.197
20_20_01	1000	20	scalar	5097545.72	2.0	0.066
20_20_01	1000	20	pareto	3805228.68	8.0	0.171
30_10_01	100	5	scalar	10853533.38	4.0	0.277
30_10_01	100	5	pareto	6993199.10	3.0	0.016
30_10_01	100	10	scalar	7860419.84	4.0	0.341
30_10_01	100	10	pareto	5539847.28	6.0	0.023
30_10_01	100	20	scalar	10070858.58	5.0	0.334
30_10_01	100	20	pareto	5251164.70	5.0	0.019
30_10_01	500	5	scalar	10977109.37	5.0	0.355
30_10_01	500	5	pareto	6974730.48	5.0	0.099
30_10_01	500	10	scalar	10606130.64	5.0	0.355
30_10_01	500	10	pareto	5920056.50	3.0	0.082
30_10_01	500	20	scalar	11544451.80	5.0	0.293
30_10_01	500	20	pareto	5059575.32	6.0	0.097
30_10_01	1000	5	scalar	8956607.09	5.0	0.329
30_10_01	1000	5	pareto	7094410.32	2.0	0.169
30_10_01	1000	10	scalar	7900913.52	4.0	0.292
30_10_01	1000	10	pareto	8253422.10	1.0	0.135
30_10_01	1000	20	scalar	8292541.92	5.0	0.246
30_10_01	1000	20	pareto	7494149.10	4.0	0.165
30_20_01	100	5	scalar	9903307.70	5.0	0.498
30_20_01	100	5	pareto	7175295.18	4.0	0.028
30_20_01	100	10	scalar	8102832.00	4.0	0.638
30_20_01	100	10	pareto	11266551.52	3.0	0.041
30_20_01	100	20	scalar	10873114.16	3.0	0.548
30_20_01	100	20	pareto	8470369.20	9.0	0.034
30_20_01	500	5	scalar	10889354.24	5.0	0.568
30_20_01	500	5	pareto	7191988.00	9.0	0.168
30_20_01	500	10	scalar	11373580.68	5.0	0.544
30_20_01	500	10	pareto	8818469.27	8.0	0.153
30_20_01	500	20	scalar	12512690.30	3.0	0.527
30_20_01	500	20	pareto	8704615.38	7.0	0.162
30_20_01	1000	5	scalar	15369849.16	5.0	0.464
30_20_01	1000	5	pareto	8557322.70	12.0	0.303
30_20_01	1000	10	scalar	9347983.38	3.0	0.553
30_20_01	1000	10	pareto	8536084.23	9.0	0.414
30_20_01	1000	20	scalar	9354406.45	4.0	0.611
30_20_01	1000	20	pareto	12145265.80	8.0	0.285
50_10_01	100	5	scalar	35365594.53	4.0	2.373
50_10_01	100	5	pareto	17488884.85	4.0	0.025
50_10_01	100	10	scalar	29065272.00	3.0	2.130
50_10_01	100	10	pareto	18636785.80	4.0	0.023
50_10_01	100	20	scalar	29639439.88	3.0	2.295
50_10_01	100	20	pareto	14012244.44	7.0	0.026
50_10_01	500	5	scalar	52902040.00	4.0	2.477
50_10_01	500	5	pareto	15235802.51	4.0	0.108
50_10_01	500	10	scalar	25873294.42	4.0	2.454
50_10_01	500	10	pareto	18484866.76	6.0	0.125
50_10_01	500	20	scalar	28467307.58	2.0	2.426
